"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"bulk","candidate","main (b241553)","baseline",13.33,0.38,1,1,,16,1,2000,8192000,242517,242517,242517,,0.03,8.25,241308.15,9606124,2183.6,3164.47,2.21,12193792,26,15,1,1,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,1,2,,16,1,2000,8192000,135381,135381,135381,,0.06,14.77,134171.76,9605732,1677.62,2460.97,3.06,12140544,27,16,1,1,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,1,4,,16,1,2000,8192000,84534,84534,84534,,0.09,23.66,83042.89,9605628,1372.86,1972.15,3.96,12918784,28,18,1,1,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,1,8,,16,1,2000,8192000,48992,48992,48992,,0.16,40.82,47523.05,9605576,1125.21,1305.35,4.96,12865536,30,22,1,1,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,1,16,,16,1,2000,8192000,42398,42398,42398,,0.18,47.17,41183.91,9605576,1109.35,1196.33,5.44,12513280,31,30,1,1,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,1,32,,16,1,2000,8192000,41310,41310,41310,,0.19,48.41,40071.26,9605576,1006.25,1056.62,4.99,12734464,33,46,1,1,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,1,64,,16,1,2000,8192000,44379,44379,44379,,0.18,45.07,43188.28,9605576,1029.75,1082.26,4.76,13565952,35,78,1,1,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,2,1,,16,1,2000,8192000,262554,262554,262554,,0.03,7.62,261275.03,9605940,2353.57,3105.24,2.08,12009472,26,15,1,1,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,2,2,,16,1,2000,8192000,126982,126982,126982,,0.06,15.75,125801.14,9607600,1784.41,2660.82,3.5,12083200,28,25,2,2,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,2,4,,16,1,2000,8192000,82529,82529,82529,,0.09,24.23,81251.28,9607392,1588.29,2371.21,4.8,12431360,31,27,2,2,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,2,8,,16,1,2000,8192000,48356,48356,48356,,0.16,41.36,47152.78,9607288,1275.86,1878.55,6.52,12722176,30,31,2,2,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,2,16,,16,1,2000,8192000,28715,28715,28715,,0.27,69.65,27446.32,9607184,1082.93,1202.23,7.96,12333056,31,39,2,2,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,2,32,,16,1,2000,8192000,28972,28972,28972,,0.27,69.03,27791.46,9607184,1033.65,1150.89,7.54,13004800,34,55,2,2,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,2,64,,16,1,2000,8192000,28274,28274,28274,,0.28,70.74,26974.34,9607184,1033.51,1147.54,7.71,13090816,37,87,2,2,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,4,1,,16,1,2000,8192000,247446,247446,247446,,0.03,8.08,246269.11,9605940,2171.11,3183.68,2.16,11993088,26,15,1,1,0,0,0,0,0
