"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,1,,16,2,2000,8192000,253487,253487,259551,0,0.03,7.89,252213.78,9605940,2222.05,3002.41,2.06,12468224,26,15,1,1,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,2,,16,2,2000,8192000,153034,153034,153179,0,0.05,13.07,152110.13,9605784,1722.82,2523.77,2.77,12718080,27,16,1,1,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,4,,16,2,2000,8192000,75406,75406,75631,0,0.1,26.52,74769.36,9605628,1311.08,1913.24,4.34,12337152,28,18,1,1,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,8,,16,2,2000,8192000,43789,43789,44171,0,0.18,45.67,43237.58,9605576,1162.11,1345.93,5.68,12730368,28,22,1,1,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,16,,16,2,2000,8192000,36900,36900,41388,0,0.21,54.2,36345.11,9605576,1140,1168.88,5.58,12783616,31,30,1,1,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,32,,16,2,2000,8192000,37649,37649,39639,0,0.21,53.12,37156.63,9605576,994.67,1134.79,5.53,12804096,32,46,1,1,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,64,,16,2,2000,8192000,35754,35754,41565,0,0.22,55.94,35215.05,9605576,975.48,1107.09,5.28,13250560,32,78,1,1,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,1,,16,2,2000,8192000,257679,257679,261249,0,0.03,7.76,256442.7,9605940,2083.22,3119.57,1.99,12201984,26,15,1,1,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,2,,16,2,2000,8192000,125082,125082,129076,0,0.06,15.99,124203.77,9607600,1721.61,2562.94,3.33,12468224,28,25,2,2,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,4,,16,2,2000,8192000,80527,80527,80786,0,0.1,24.84,79834.38,9607392,1450.7,2151.44,4.62,12337152,29,27,2,2,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,8,,16,2,2000,8192000,44135,44135,44192,0,0.18,45.32,43553.52,9607288,1213.51,1790.74,6.91,12935168,29,31,2,2,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,16,,16,2,2000,8192000,24401,24401,24961,0,0.32,81.96,23831.68,9607184,1067.1,1270.4,9.51,12992512,31,39,2,2,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,32,,16,2,2000,8192000,22017,22017,24570,0,0.35,90.84,21505.33,9607184,1006.32,1195.08,9.38,12992512,32,55,2,2,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,64,,16,2,2000,8192000,22302,22302,24571,0,0.35,89.68,21789.65,9607184,1022.46,1080.04,8.89,13545472,36,87,2,2,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,1,,16,2,2000,8192000,248913,248913,263117,0,0.03,8.03,247609.05,9605940,2045.95,3056.79,1.99,12423168,26,15,1,1,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,2,,16,2,2000,8192000,131035,131035,131684,0,0.06,15.26,130147.52,9607600,1644.16,2607.77,3.29,12591104,28,25,2,2,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,4,,16,2,2000,8192000,65695,65695,67311,0,0.12,30.44,64875.2,9610848,1509.37,2145.92,5.47,12664832,30,45,4,4,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,8,,16,2,2000,8192000,41410,41410,42269,0,0.19,48.3,40694.45,9610640,1310.05,1919.12,7.64,12992512,31,49,4,4,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,16,,16,2,2000,8192000,23771,23771,24291,0,0.33,84.14,23147.86,9610432,1186.36,1612.67,11.75,13012992,32,57,4,4,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,32,,16,2,2000,8192000,17534,17534,18046,0,0.45,114.06,16955.75,9610432,965.2,1286,12.47,13123584,34,73,4,4,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,64,,16,2,2000,8192000,16344,16344,18362,0,0.48,122.37,15764.54,9610432,966.22,1098.82,12.47,13606912,39,105,4,4,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,1,,16,2,2000,8192000,252758,252758,253761,0,0.03,7.91,251477.05,9605940,2105.12,3057.9,2.04,12075008,26,15,1,1,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,2,,16,2,2000,8192000,128106,128106,128710,0,0.06,15.61,127189.32,9607600,1729.01,2492.21,3.3,12533760,28,25,2,2,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,4,,16,2,2000,8192000,66446,66446,66849,0,0.12,30.1,65669.29,9610848,1525.78,2260.97,5.7,12730368,30,45,4,4,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,8,,16,2,2000,8192000,36515,36515,37580,0,0.21,54.77,35790.81,9617488,1332.52,2104.08,9.41,13332480,35,85,8,8,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,16,,16,2,2000,8192000,23824,23824,24776,0,0.33,83.95,23185.05,9617072,1226.49,1850.68,12.42,13119488,37,93,8,8,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,32,,16,2,2000,8192000,16170,16170,16953,0,0.48,123.69,15525.57,9617072,1174.66,1480.53,16.4,13516800,41,109,8,8,0,0,0,0,0
"bulk","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,64,,16,2,2000,8192000,14427,14427,14976,0,0.54,138.63,13820.92,9617072,1079.98,1302.61,16.19,13832192,42,141,8,8,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,1,,16,2,100,6553600,24428,24428,24841,0,0.26,4.09,23160.22,6645228,180.96,239.69,1.72,10399744,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,2,,16,2,100,6553600,18530,18530,18807,0,0.34,5.4,17624.86,6645228,158.9,186.05,1.91,10399744,1,16,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,4,,16,2,100,6553600,15956,15956,17332,0,0.39,6.27,15362.12,6645228,150.15,159.5,1.91,10399744,1,18,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,8,,16,2,100,6553600,15935,15935,16644,0,0.39,6.28,15356.13,6645228,140.11,165.58,1.92,10399744,1,22,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,16,,16,2,100,6553600,14605,14605,16945,0,0.43,6.85,14110.74,6645228,141.87,160.39,1.81,10895360,1,30,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,32,,16,2,100,6553600,14838,14838,15695,0,0.42,6.74,14254.64,6645228,143.3,163.36,1.95,10764288,1,46,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,64,,16,2,100,6553600,15358,15358,15412,0,0.41,6.51,14845.38,6645228,137.72,171.84,2.02,11943936,2,78,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,1,,16,2,100,6553600,24126,24126,25359,0,0.26,4.14,22764.37,6645228,177.13,269.56,1.79,10399744,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,2,,16,2,100,6553600,15009,15009,15516,0,0.42,6.66,14148.84,6646888,182.81,197.18,2.53,10399744,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,4,,16,2,100,6553600,11725,11725,11797,0,0.53,8.53,11014.6,6646888,148.4,180.99,2.8,10502144,1,27,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,8,,16,2,100,6553600,10614,10614,10663,0,0.59,9.42,10007.28,6646888,117.61,153.4,2.63,10399744,1,31,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,16,,16,2,100,6553600,9075,9075,10173,0,0.69,11.02,8573.85,6646888,131.13,149.23,2.82,11026432,1,39,2,2,0,0,0,0,0
