"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,1,,16,3,100,6553600,25603,24961,25875,272,0.24,3.91,24436.11,6645228,195,275.31,1.83,9850880,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,2,,16,3,100,6553600,19849,19142,19910,61,0.31,5.04,18657.38,6645228,173.28,218.74,2.01,9912320,1,16,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,4,,16,3,100,6553600,16941,16695,17440,246,0.37,5.9,15788.51,6645228,155.97,174.65,1.93,9850880,1,18,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,8,,16,3,100,6553600,14926,14872,15652,54,0.42,6.7,13752.94,6645228,133.94,185.87,2.02,9838592,1,22,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,16,,16,3,100,6553600,16399,14972,16765,366,0.38,6.1,15211.89,6645228,141.51,165.33,1.93,10498048,1,30,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,32,,16,3,100,6553600,15797,14727,16785,988,0.4,6.33,14594.63,6645228,143.8,166.13,2,10891264,1,46,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,64,,16,3,100,6553600,15623,14938,15736,113,0.4,6.4,14447.32,6645228,126.88,181.9,1.98,11878400,2,78,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,1,,16,3,100,6553600,24277,24038,25176,239,0.26,4.12,23181.16,6645228,189.56,273.14,1.89,9973760,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,2,,16,3,100,6553600,14513,13866,15071,558,0.43,6.89,13323.74,6646888,163.66,247.03,2.73,9838592,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,4,,16,3,100,6553600,12012,11895,12404,117,0.52,8.33,10833.39,6646888,145.58,205.44,2.94,10567680,1,27,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,8,,16,3,100,6553600,10869,10561,11051,182,0.58,9.2,9703.96,6646888,136.68,174.08,2.93,10436608,1,31,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,16,,16,3,100,6553600,10126,9524,10228,102,0.62,9.88,8951.87,6646888,137.15,146.86,2.84,10960896,1,39,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,32,,16,3,100,6553600,10115,9872,10606,243,0.62,9.89,8936.6,6646888,126.17,172.18,2.85,11153408,1,55,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,64,,16,3,100,6553600,10551,10232,11504,319,0.59,9.48,9389.7,6646888,151.25,170.67,2.99,11878400,2,87,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,1,,16,3,100,6553600,24116,24046,25504,70,0.26,4.15,22974.98,6645228,195.06,253.7,1.79,10043392,1,15,1,1,0,0,0,0,0
