"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,1,,16,2,2000,8192000,246659,246659,261103,0,0.03,8.11,245389.08,9605940,2157.91,3089.27,2.13,11943936,26,15,1,1,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,2,,16,2,2000,8192000,140308,140308,148190,0,0.06,14.25,139442.89,9605732,1614.9,2452.26,2.86,12341248,27,16,1,1,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,4,,16,2,2000,8192000,83219,83219,85198,0,0.09,24.03,82568.77,9605628,1303.89,2034.59,3.98,12378112,28,18,1,1,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,8,,16,2,2000,8192000,49111,49111,60418,0,0.16,40.72,48456.39,9605576,1172.61,1379.74,4.4,12558336,29,22,1,1,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,16,,16,2,2000,8192000,44070,44070,48389,0,0.18,45.38,43543.29,9605576,1085.77,1141.15,4.81,12587008,31,30,1,1,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,32,,16,2,2000,8192000,42176,42176,42274,0,0.19,47.42,41637.22,9605576,995.85,1093.22,4.97,12808192,32,46,1,1,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,64,,16,2,2000,8192000,42692,42692,44838,0,0.18,46.85,42122.01,9605576,1030.69,1011.8,4.56,13082624,34,78,1,1,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,1,,16,2,2000,8192000,253826,253826,259676,0,0.03,7.88,252570.81,9605940,2069.66,3259.64,2.1,11984896,26,15,1,1,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,2,,16,2,2000,8192000,125946,125946,132716,0,0.06,15.88,125050,9607600,1764.8,2632.36,3.37,12398592,28,25,2,2,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,4,,16,2,2000,8192000,81497,81497,83139,0,0.1,24.54,80806.97,9607392,1435.14,2366.75,4.65,12652544,29,27,2,2,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,8,,16,2,2000,8192000,48510,48510,49031,0,0.16,41.23,47906.26,9607288,1286.66,1743.96,6.31,12931072,30,31,2,2,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,16,,16,2,2000,8192000,30867,30867,31276,0,0.25,64.79,30277.81,9607288,1081.6,1311.87,7.79,12603392,31,39,2,2,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,32,,16,2,2000,8192000,28622,28622,30298,0,0.27,69.88,28066.36,9607184,1026.52,1109.83,7.18,12959744,33,55,2,2,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,64,,16,2,2000,8192000,26416,26416,29839,0,0.3,75.71,25795.84,9607184,1064.71,1091.82,7.3,13025280,37,87,2,2,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,1,,16,2,2000,8192000,251235,251235,267479,0,0.03,7.96,249989.08,9605940,2039.86,3256.02,2,12005376,26,15,1,1,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,2,,16,2,2000,8192000,130218,130218,133393,0,0.06,15.36,129155.75,9607600,1814.57,2696.39,3.46,12398592,28,25,2,2,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,4,,16,2,2000,8192000,67997,67997,68361,0,0.11,29.41,67300.23,9610848,1459.4,2379.44,5.76,12865536,31,45,4,4,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,8,,16,2,2000,8192000,43737,43737,43791,0,0.18,45.73,43083.2,9610640,1394.55,1994.42,7.74,12853248,32,49,4,4,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,16,,16,2,2000,8192000,27565,27565,27823,0,0.28,72.56,27026.4,9610432,1165.02,1562.13,9.8,12734464,33,57,4,4,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,32,,16,2,2000,8192000,19839,19839,20999,0,0.39,100.81,19232.93,9610432,1016.88,1222.8,10.67,12922880,36,73,4,4,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,64,,16,2,2000,8192000,18996,18996,22460,0,0.41,105.29,18468.07,9610432,1069.9,1230.85,10.36,13406208,40,105,4,4,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,1,,16,2,2000,8192000,251382,251382,254135,0,0.03,7.96,250092,9605940,2079.69,3223.4,2.09,12079104,26,15,1,1,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,2,,16,2,2000,8192000,131404,131404,134200,0,0.06,15.22,130563.93,9607600,1824.77,2668.97,3.42,12521472,28,25,2,2,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,4,,16,2,2000,8192000,67476,67476,70068,0,0.12,29.64,66775.15,9610848,1573.51,2415.27,5.8,12623872,31,45,4,4,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,8,,16,2,2000,8192000,38548,38548,39339,0,0.2,51.88,37834.21,9617488,1460.54,2112.25,9.31,13135872,37,85,8,8,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,16,,16,2,2000,8192000,25564,25564,26330,0,0.31,78.24,24955.46,9617072,1317.44,1965.99,12.59,13254656,38,93,8,8,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,32,,16,2,2000,8192000,18771,18771,21901,0,0.42,106.55,18124.1,9617072,1171.68,1549.14,13,13189120,41,109,8,8,0,0,0,0,0
"bulk","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,64,,16,2,2000,8192000,16217,16217,17301,0,0.48,123.33,15379.74,9617072,1130.89,1396.76,14.98,13975552,46,141,8,8,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,1,,16,2,100,6553600,24279,24279,24305,0,0.26,4.12,23061.29,6645228,208.07,254.38,1.95,9945088,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,2,,16,2,100,6553600,19083,19083,20829,0,0.33,5.24,18237.16,6645228,177.35,219.15,1.9,10231808,1,16,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,4,,16,2,100,6553600,17427,17427,17858,0,0.36,5.74,16757.25,6645228,148.9,185.29,1.93,10244096,1,18,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,8,,16,2,100,6553600,15379,15379,15814,0,0.41,6.5,14838.01,6645228,161.8,146.04,1.95,9981952,1,22,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,16,,16,2,100,6553600,16714,16714,18628,0,0.37,5.98,16213.43,6645228,139.86,165.85,1.74,10113024,1,30,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,32,,16,2,100,6553600,14731,14731,14875,0,0.42,6.79,14243.64,6645228,133.6,142.43,1.87,10637312,1,46,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,64,,16,2,100,6553600,16645,16645,17416,0,0.38,6.01,16150.34,6645228,156.25,153.26,1.79,11816960,2,78,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,1,,16,2,100,6553600,23563,23563,24772,0,0.27,4.24,22361.04,6645228,190.46,279.17,1.92,10244096,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,2,,16,2,100,6553600,14247,14247,14655,0,0.44,7.02,13359.6,6646888,160.94,244.23,2.81,10113024,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,4,,16,2,100,6553600,11340,11340,11563,0,0.55,8.82,10699.24,6646888,161.6,173.94,2.96,10174464,1,27,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,8,,16,2,100,6553600,10240,10240,10360,0,0.61,9.77,9670.35,6646888,139.68,187.52,3.17,10825728,1,31,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,16,,16,2,100,6553600,8849,8849,9085,0,0.71,11.3,8331,6646888,123.46,148.85,3.08,10694656,1,39,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,32,,16,2,100,6553600,9846,9846,11143,0,0.63,10.16,9345.78,6646888,141.43,143.75,2.9,11423744,2,55,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,64,,16,2,100,6553600,8966,8966,9324,0,0.7,11.15,8430.64,6646888,123.37,148.33,2.91,12136448,2,87,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,1,,16,2,100,6553600,25139,25139,26169,0,0.25,3.98,23911.01,6645228,192.42,277.7,1.82,9945088,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,2,,16,2,100,6553600,14304,14304,14813,0,0.44,6.99,13461.57,6646888,162.47,260.94,2.96,10113024,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,4,,16,2,100,6553600,9643,9643,10305,0,0.65,10.37,8880.09,6650208,159.5,231.59,3.84,11423744,2,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,8,,16,2,100,6553600,7917,7917,8500,0,0.79,12.63,7328.62,6650208,155.84,179.3,4,11161600,2,49,4,4,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,16,,16,2,100,6553600,7881,7881,7903,0,0.79,12.69,7343.99,6650208,145.73,169.55,4,11481088,2,57,4,4,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,32,,16,2,100,6553600,7683,7683,7686,0,0.81,13.02,7145.55,6650208,143.27,151.7,3.84,11685888,2,73,4,4,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,64,,16,2,100,6553600,7133,7133,8216,0,0.88,14.02,6612.55,6650208,134.36,163.15,3.62,12226560,2,105,4,4,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,1,,16,2,100,6553600,24852,24852,24929,0,0.25,4.02,23654.59,6645228,175.68,273.68,1.87,10244096,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,2,,16,2,100,6553600,14154,14154,15288,0,0.44,7.07,13294.68,6646888,155.26,225.92,2.52,9945088,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,4,,16,2,100,6553600,9735,9735,10351,0,0.64,10.27,9021.31,6650208,152.38,211.9,3.71,10825728,1,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,8,,16,2,100,6553600,8419,8419,8871,0,0.74,11.88,7765.87,6656848,152.14,197.79,3.94,11292672,2,85,8,8,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,16,,16,2,100,6553600,6759,6759,7688,0,0.92,14.8,6172.78,6656848,150.57,177.57,4.76,11743232,2,93,8,8,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,32,,16,2,100,6553600,7144,7144,8318,0,0.87,14,6527.17,6656848,171.38,168.72,4.69,11948032,3,109,8,8,0,0,0,0,0
"calib-100x64k","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,64,,16,2,100,6553600,7430,7430,7781,0,0.84,13.46,6820.48,6656848,149.7,176.02,4.2,13258752,2,141,8,8,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,1,,16,2,400,1638400,67009,67009,69863,0,0.02,5.97,50154.14,2047160,588.92,915.61,2.24,11743232,5,15,1,1,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,2,,16,2,400,1638400,39440,39440,40249,0,0.04,10.14,28921.23,2077352,495.71,809.2,3.24,11542528,5,16,1,1,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,4,,16,2,400,1638400,22087,22087,23942,0,0.07,18.11,15443.93,2105168,419.61,659.49,4.68,11743232,5,18,1,1,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,8,,16,2,400,1638400,13495,13495,13963,0,0.12,29.64,9414.73,2131292,366.4,524.73,6.6,11841536,5,22,1,1,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,16,,16,2,400,1638400,11603,11603,12041,0,0.13,34.47,7982.56,2157140,334.08,414.41,6.4,12005376,5,30,1,1,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,32,,16,2,400,1638400,9853,9853,10640,0,0.16,40.6,7230.07,2182256,271.82,346.7,6.28,12124160,7,46,1,1,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,64,,16,2,400,1638400,10749,10749,10958,0,0.15,37.21,8589.06,2224012,310.99,330.6,6.09,13115392,7,78,1,1,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,1,,16,2,400,1638400,66818,66818,71129,0,0.02,5.99,50475.66,2047160,640.16,913.22,2.31,11874304,5,15,1,1,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,2,,16,2,400,1638400,36434,36434,36643,0,0.04,10.98,26125.23,2078968,551.26,832.76,3.9,11685888,5,25,2,2,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,4,,16,2,400,1638400,23220,23220,23513,0,0.07,17.23,16805.97,2106876,489.26,787.2,5.5,11743232,5,27,2,2,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,8,,16,2,400,1638400,14172,14172,14307,0,0.11,28.22,9594.58,2133536,437.83,628.32,7.48,12087296,5,31,2,2,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,16,,16,2,400,1638400,8959,8959,9946,0,0.17,44.65,5676.03,2162180,362.96,447.73,8.15,11915264,6,39,2,2,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,32,,16,2,400,1638400,8959,8959,10070,0,0.17,44.65,6817.21,2185292,329.26,356.48,6.81,12369920,6,55,2,2,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,64,,16,2,400,1638400,7166,7166,7384,0,0.22,55.82,5093.62,2225072,331.41,357.37,9.71,12980224,7,87,2,2,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,1,,16,2,400,1638400,67539,67539,69581,0,0.02,5.92,51221.28,2047160,635.37,871.51,2.2,11616256,5,15,1,1,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,2,,16,2,400,1638400,35360,35360,37086,0,0.04,11.31,25192.49,2079252,492.29,829.26,3.74,11747328,5,25,2,2,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,4,,16,2,400,1638400,20634,20634,21301,0,0.08,19.39,14131.03,2111220,494.63,741.34,5.99,11948032,6,45,4,4,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,8,,16,2,400,1638400,14042,14042,14203,0,0.11,28.49,9539.21,2136884,402.43,691.66,7.83,12140544,6,49,4,4,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,16,,16,2,400,1638400,9534,9534,10169,0,0.16,41.96,6091.8,2160856,371.39,571.84,9.71,12210176,6,57,4,4,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,32,,16,2,400,1638400,7108,7108,7805,0,0.22,56.27,4751.73,2192528,318.03,402.25,9.23,12341248,7,73,4,4,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,64,,16,2,400,1638400,7030,7030,7891,0,0.22,56.9,4850.44,2228092,262.46,385.6,9.19,12996608,8,105,4,4,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,1,,16,2,400,1638400,66050,66050,66864,0,0.02,6.06,49419.25,2047160,626.61,908.85,2.31,11354112,5,15,1,1,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,2,,16,2,400,1638400,37042,37042,37904,0,0.04,10.8,26641.07,2078856,558.23,835.14,3.68,12173312,5,25,2,2,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,4,,16,2,400,1638400,20754,20754,21112,0,0.08,19.27,14465,2110524,496.87,737.74,5.85,12009472,6,45,4,4,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,8,,16,2,400,1638400,13852,13852,13939,0,0.11,28.88,9529.75,2142704,414.12,747.97,8.35,12271616,7,85,8,8,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,16,,16,2,400,1638400,10056,10056,11055,0,0.16,39.78,6976.49,2162800,379.26,585.61,9.22,12734464,7,93,8,8,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,32,,16,2,400,1638400,8201,8201,8343,0,0.19,48.77,5407.85,2195236,355.3,514.44,10.42,13004800,8,109,8,8,0,0,0,0,0
"deep","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,64,,16,2,400,1638400,7513,7513,7763,0,0.21,53.24,5099.09,2222132,356.02,482.64,10.8,13381632,9,141,8,8,0,0,0,0,0
"large","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,1,1,1,2,2,33554432,84771,84771,86013,0,0.38,0.02,84135.19,33665220,532.2,677.45,1.44,9945088,0,15,1,1,0,0,0,0,0
