"recorded_at","kind","version","label","candidate_ref","runner","scenario","link_profile","rtt_p50_ms","control_single_mib_per_s","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","max_rss_bytes","user_cpu_ms","archived","json"
"2026-07-27T16:56:32Z","release","v3.3.2",,"v3.3.2 (afe5aaf)","self-hosted, Linux 7.0.0-28-generic, 10 cpu","large",,,,2,33554432,76306,76005,81433,,0.4193641391240532,0.026210258695253324,,,false,"releases/release-v3.3.2.json"
"2026-07-27T16:56:32Z","release","v3.3.2",,"v3.3.2 (afe5aaf)","self-hosted, Linux 7.0.0-28-generic, 10 cpu","mixed",,,,56,12189696,28419,27829,29459,,0.4090573208065027,1.970512685175411,,,false,"releases/release-v3.3.2.json"
"2026-07-27T16:56:32Z","release","v3.3.2",,"v3.3.2 (afe5aaf)","self-hosted, Linux 7.0.0-28-generic, 10 cpu","small",,,,300,1228800,13044,12069,13071,,0.08984015639374425,22.999080036798528,,,false,"releases/release-v3.3.2.json"
"2026-07-31T09:49:19Z","release","v3.4.0",,"v3.4.0 (ae799b7)","self-hosted, Linux 7.0.0-28-generic, 10 cpu","large","baseline",13.15,0.39,2,33554432,90269,77612,91472,1203,0.35,0.02,7491584,555.03,false,"releases/release-v3.4.0.json"
"2026-07-31T09:49:19Z","release","v3.4.0",,"v3.4.0 (ae799b7)","self-hosted, Linux 7.0.0-28-generic, 10 cpu","mixed","baseline",13.15,0.39,56,12189696,32035,30269,33643,1608,0.36,1.75,9125888,236.38,false,"releases/release-v3.4.0.json"
"2026-07-31T09:49:19Z","release","v3.4.0",,"v3.4.0 (ae799b7)","self-hosted, Linux 7.0.0-28-generic, 10 cpu","small","baseline",13.15,0.39,300,1228800,13644,13086,13984,340,0.09,21.99,11354112,233.27,false,"releases/release-v3.4.0.json"
"2026-08-17T22:36:13Z","release","v3.5.0",,"v3.5.0 (c057a1d)","self-hosted, Linux 7.0.0-29-generic, 10 cpu","large","baseline",13.13,0.39,2,33554432,86488,76020,89316,2828,0.37,0.02,8060928,510.12,false,"releases/release-v3.5.0.json"
"2026-08-17T22:36:13Z","release","v3.5.0",,"v3.5.0 (c057a1d)","self-hosted, Linux 7.0.0-29-generic, 10 cpu","mixed","baseline",13.13,0.39,56,12189696,32406,29209,32856,450,0.36,1.73,9125888,201.44,false,"releases/release-v3.5.0.json"
"2026-08-17T22:36:13Z","release","v3.5.0",,"v3.5.0 (c057a1d)","self-hosted, Linux 7.0.0-29-generic, 10 cpu","small","baseline",13.13,0.39,300,1228800,14009,13055,14599,590,0.08,21.41,11354112,226.52,false,"releases/release-v3.5.0.json"
"2026-08-21T12:29:08Z","release","v3.6.0",,"v3.6.0 (3bb5603)","self-hosted, Linux 7.0.0-29-generic, 10 cpu","large","baseline",13.27,0.37,2,33554432,52043,50054,56085,1989,0.61,0.04,8085504,449.04,false,"releases/release-v3.6.0.json"
